centroid_id,fold,lon,lat,ellipse_area_km2,is_daily_max,is_event_max,heldout_risk_quantile,hit_top10,hit_top20,hit_top30,hit_top50,dist_to_top10_km,dist_to_top20_km,dist_to_top30_km,dist_to_top50_km,heldout_log_density
501,1,68.23995653384394,39.06759521056327,89589.91286256052,False,False,0.1242271242263503,False,False,False,False,673.6405557504179,240.6614646255135,185.88731805728094,157.27931554814347,-18.022587961990173
502,1,40.43606807619652,25.285439029998685,3658557.583173633,True,False,0.7002209673305932,False,False,True,True,195.93892993235394,87.57468635765491,0.0,0.0,-16.492549471855035
503,5,59.600548478130726,41.67060739758536,354267.2068778255,False,False,0.9111215408515083,True,True,True,True,0.0,0.0,0.0,0.0,-16.227494095383456
504,3,24.53295700320019,20.103214279078017,225846.36455580956,False,False,0.5026874106234601,False,False,False,True,775.7039110415224,600.1055194841429,377.7211796370069,0.0,-16.74543804954475
505,1,27.261036216921926,34.23567278367214,336712.1414242674,False,False,0.44003042780889745,False,False,False,False,447.0802167712661,379.7466528801447,363.61481743427714,213.4814371863392,-16.848812484167134
506,3,45.374726939088085,23.712173302031363,1742722.2605170505,True,False,0.7156100430835646,False,False,True,True,421.3748585809914,310.2490517660578,0.0,0.0,-16.508064007570415
507,4,62.69546522444895,41.86798023530173,503758.0882150508,False,False,0.8985575233463337,False,True,True,True,72.09921471330834,0.0,0.0,0.0,-16.260597557216137
508,2,24.701955773201004,19.92399555943824,222373.93693506412,False,False,0.480735428408055,False,False,False,False,765.004317853636,523.6456978555958,366.24494251105637,67.42662068835266,-16.778523401325735
509,4,26.7190860087986,34.4394809952094,368873.8414527399,False,False,0.413573242428093,False,False,False,False,456.87169600880685,376.1437493700418,347.49080526469237,162.00137898735133,-16.90042270904732
510,4,46.12499456793975,24.944701868703707,1564894.891842551,True,False,0.7191686422649428,False,False,True,True,286.5876943146566,147.41983157059602,0.0,0.0,-16.501526049779564
511,3,62.762667863340994,41.309314015131264,527928.7970120359,False,False,0.891368065747832,False,True,True,True,109.26165046743989,0.0,0.0,0.0,-16.29165319784084
512,4,27.6691866647646,35.284317963450974,618037.6662203072,False,False,0.4108862929614767,False,False,False,False,357.8842080048831,257.34802395644937,246.8377708256339,154.51100493686553,-16.903188403387432
513,3,26.19524268660872,20.461478995233065,244102.47638238085,False,False,0.496674161582475,False,False,False,False,824.4999912592697,586.4951721411833,380.3936978211572,111.55430948223695,-16.75103146795721
514,2,46.72859863732046,25.914343220581205,1800304.500194651,True,False,0.7675357912591344,False,False,True,True,177.77324387409865,69.0000180167498,0.0,0.0,-16.42714997768759
515,3,62.50451777127138,41.11319408372452,554508.2173450673,False,False,0.891368065747832,False,True,True,True,108.0222253064909,0.0,0.0,0.0,-16.29165319784084
516,3,26.91508593014977,36.45031906258147,733469.3518187234,False,False,0.470887205912415,False,False,False,False,233.6845341682729,182.8775090688085,127.76159062064829,122.40488594335534,-16.796711642735033
517,5,27.12120011107635,22.325785220914376,210438.9265844959,False,False,0.6222857822474691,False,False,False,True,740.238947788645,421.0570545429762,192.32590365872042,0.0,-16.604998498684008
518,3,48.76598263528922,29.07838995025972,2325441.029753405,True,False,0.6732094531676206,False,False,False,True,131.42019663494406,69.34087066168563,69.34087066168563,0.0,-16.54943026641268
519,1,67.70448374725241,39.97956307213906,116080.21623047163,False,False,0.26161503338720676,False,False,False,False,641.6920131364714,195.8839553956662,169.94043808515292,88.92849583827626,-17.29923512659402
520,5,41.07890168541336,30.05390965018785,5404910.698580873,True,False,0.9400589532255197,True,True,True,True,0.0,0.0,0.0,0.0,-16.17657958247133
521,4,67.42558131811734,38.96132462643817,99671.42628144182,False,False,0.2636489704608233,False,False,False,False,258.89319486518,162.62205204084538,162.62205204084538,99.71591198651558,-17.261913050476434
522,2,39.65598261893869,30.29840685171341,5743700.75307033,True,False,0.833267257641914,False,True,True,True,178.26894693551915,0.0,0.0,0.0,-16.353004307055514
523,2,37.062474590364815,30.559730793192152,5016681.827120894,True,False,0.7840971470186513,False,False,True,True,425.04836790593976,112.55780150278373,0.0,0.0,-16.407987822138324
524,4,37.84938424922829,30.504023056887423,4851424.382741476,True,False,0.7845512852903416,False,False,True,True,349.739372376564,62.335024535925314,0.0,0.0,-16.41520547421688
525,4,39.48614588066192,30.76719641331369,4633048.126501138,True,False,0.8385363299033145,False,True,True,True,194.95399696083064,0.0,0.0,0.0,-16.343043346685363
526,2,40.39241497584234,39.21524142580226,1279893.4453577737,False,False,0.3899460995297466,False,False,False,False,190.9569124731914,80.07502426029038,80.07502426029038,80.07502426029038,-16.941879911159326
527,1,41.23960313627376,21.51995759914988,1772628.0364931144,True,False,0.44729446316721033,False,False,False,False,523.2985909355734,339.8992267268593,283.5543472320641,112.2334640966047,-16.8336602085707
528,3,41.71089752990022,31.12324595298466,3622923.313884838,True,False,0.9567721703480208,True,True,True,True,0.0,0.0,0.0,0.0,-16.175998486198253
529,1,27.9471198364837,22.662615231435066,128256.00809272451,False,False,0.6301120685932797,False,False,False,True,550.8979426608057,277.24104037161015,108.94292029050797,0.0,-16.575012428786085
530,2,43.307239549275735,32.114586398396625,2691760.584335928,True,False,0.9781969592997903,True,True,True,True,0.0,0.0,0.0,0.0,-16.02103243911201
531,3,26.86201731760096,21.997133374077208,62721.200617587565,False,False,0.5122444712578857,False,False,False,True,738.8809637648108,457.6853871286194,236.93142929927097,0.0,-16.737937045278997
532,4,43.840054050123975,32.09891833925831,2265074.699130066,True,False,0.9799056492923164,True,True,True,True,0.0,0.0,0.0,0.0,-16.013096283023447
533,2,42.65977114017928,33.434654676059424,2188285.4762185747,True,False,0.9807791377649189,True,True,True,True,0.0,0.0,0.0,0.0,-16.0014914856156
534,1,42.37888161416299,32.05574192766382,2512936.2130861,True,False,0.9760933302980441,True,True,True,True,0.0,0.0,0.0,0.0,-16.045733449019774
535,5,41.775663512104366,31.025265463773056,2720743.49320856,True,False,0.9624042280998591,True,True,True,True,0.0,0.0,0.0,0.0,-16.1147639299313
536,1,41.29041821738787,31.18909447697441,2871164.244755659,True,False,0.9548701459365622,True,True,True,True,0.0,0.0,0.0,0.0,-16.16198513122106
537,4,39.525291667202985,32.316353074883466,3071770.2062171693,True,False,0.8181214765953175,False,True,True,True,160.00469848499563,0.0,0.0,0.0,-16.37097680059511
538,4,52.34264064121018,26.50172777297153,62638.9105392145,False,False,0.3004802370038163,False,False,False,False,282.8698640790017,282.8698640790017,222.73932881859884,139.63808187489195,-17.14297810418863
539,5,38.7262270392181,32.22435459783637,3129538.685153216,True,False,0.8390908453054229,False,True,True,True,218.09281522880616,0.0,0.0,0.0,-16.320649234772066
540,1,38.05676279090544,32.65680507750195,3121774.627066563,True,False,0.845945652995213,False,True,True,True,209.02614854353232,0.0,0.0,0.0,-16.34594718200876
541,3,37.641552394179655,33.418241324638785,3194274.9394343738,True,False,0.860702269080095,False,True,True,True,209.3919206097064,0.0,0.0,0.0,-16.32607971591384
542,2,37.214791204701385,34.03080438351401,3355411.7489657914,True,False,0.7582588054939993,False,False,True,True,165.43135855966992,64.64333920512645,0.0,0.0,-16.43901345659643
543,4,37.00914380138377,35.65180941408453,2966732.5652244845,True,False,0.9375874000766435,True,True,True,True,0.0,0.0,0.0,0.0,-16.201827278689322
544,5,36.74672496768616,33.47204291008662,3543508.9322967106,True,False,0.6927135808281479,False,False,False,True,235.82861682446864,69.92693144514556,69.92693144514556,0.0,-16.51791270392265
545,3,49.36296464490144,13.242774218427892,46401.29316742491,False,False,0.12394799273207745,False,False,False,False,1474.2075036051801,1140.644389546969,918.2777877108106,695.9261125499164,-17.968849042581557
546,4,37.40061832117663,29.22189280782668,4386582.612162131,True,False,0.7168618675069156,False,False,True,True,420.04884536138815,110.93969679874934,0.0,0.0,-16.502741450502338
547,4,36.69094665375143,26.72759237877953,4470522.31189062,True,False,0.48754620717598207,False,False,False,False,629.4007337881669,226.3961212121866,84.3180940252145,84.3180940252145,-16.781054744149884
548,4,35.426984334457295,26.136362254210347,4600821.321673834,True,True,0.3129930063901857,False,False,False,False,767.0987115111843,196.26900636303586,185.280278647517,116.6888512561608,-17.112270259766294
549,2,35.39400241285863,25.46874203214153,4542200.023236946,True,False,0.31399352348613074,False,False,False,False,219.18656321490562,140.43594952470946,140.43594952470946,89.80358996375273,-17.110827711391934
550,5,39.185565979395896,19.880085137474808,2222739.4064256954,True,False,0.22321902474657576,False,False,False,False,1063.1504549128908,531.2249899553494,514.7300656757382,288.6197021917803,-17.478765200652752
551,3,28.251401764300542,40.08524519918343,1232594.3459900157,False,False,0.737253063257075,False,False,True,True,177.5646962591657,91.41262499989405,0.0,0.0,-16.485523287724583
552,2,25.337593323098627,21.446305666780685,1237212.1904157891,True,False,0.5679052863064893,False,False,False,True,631.5187704948364,388.16997742480413,244.03749048951525,0.0,-16.659619428178754
553,5,62.13775640828242,16.101475539534416,1072165.9761781078,False,False,0.07539044453429736,False,False,False,False,1514.0174402778161,1296.2457171368983,995.3472273923759,773.5738962729534,-18.359897460299404
554,4,25.43522565714666,21.63152003716221,1137482.4226388654,False,False,0.5558703919101341,False,False,False,True,716.7996270304917,440.5842986497847,228.88263811904739,0.0,-16.687562123864815
555,1,62.34182395847856,16.578726868085337,1161731.0961128122,True,False,0.08130405137009011,False,False,False,False,1465.7236075362641,1249.0599754658072,973.0634574698612,747.1497689679651,-18.250937002492638
556,5,25.399696320708703,22.28690956212025,995189.469753879,False,False,0.5533121016767747,False,False,False,True,649.1985996133112,368.79780123176016,163.36601883512566,0.0,-16.693300759205027
557,5,62.44140792654318,17.124548056431372,1292001.7486504733,True,False,0.08891666777052645,False,False,False,False,1408.2943375985885,1192.5592791149575,940.1993435035729,710.9142628082486,-18.293379739369936
558,3,25.82996880775675,21.199312401614243,713641.0317281396,False,False,0.5581954939656556,False,False,False,True,735.585034447214,497.1025959256175,290.0870642187682,0.0,-16.676157736483553
559,3,59.4773413969854,16.6813711880676,2050685.8673543108,True,False,0.08216384859359609,False,False,False,False,1425.3703313446713,1125.868413752257,900.1129552840572,574.6535862416068,-18.16915898230933
560,2,25.299142459317533,19.613891001853727,577009.3202806013,False,False,0.5142187107493539,False,False,False,True,817.4112704682791,574.0504927843338,432.8202122155386,0.0,-16.732059067045622
561,5,58.02668613564862,16.758694366657625,2123495.3481164235,True,False,0.08400923077363519,False,False,False,False,1395.4006389900478,1012.6217584972678,644.2874285003903,481.422866438005,-18.31818921627221
562,1,48.14361452438421,17.070732437680423,4271679.485731879,True,False,0.39631516990088017,False,False,False,False,1049.1315461306042,728.7454419646866,493.9301267257745,214.20032744997957,-16.939799854086694
563,3,48.3139824494978,17.11188048538513,4318219.689267186,True,False,0.3747764447386317,False,False,False,False,1044.0887463849385,720.9994842971493,488.3273782445993,266.27211654353323,-16.95823976044186
564,1,48.55270677475866,16.71689027141363,4036311.648055239,True,False,0.2824693536761252,False,False,False,False,1087.847268699778,760.6960804934268,531.8870768621224,222.24103345018014,-17.214249465130017
565,5,47.70914078596511,16.76593171090572,3938368.862124336,True,False,0.27973143382022725,False,False,False,False,1085.4520713406428,664.5833651745688,526.8630516505813,270.5394623501349,-17.231881189554493
566,3,47.42126261754285,16.980988965384757,3892064.155645559,True,False,0.2775424037430422,False,False,False,False,1064.2953450608798,756.581232604119,515.0869001922688,280.2250066780966,-17.195828565028446
567,4,48.05409619623513,17.44396080193658,3789540.114453269,True,False,0.3773209338121099,False,False,False,False,1008.0329963457424,690.0196950048509,453.42633299872034,233.40749181288493,-16.97298598972018
568,5,47.84838395855457,17.41898651975016,3828961.78585362,True,False,0.36836909359333647,False,False,False,False,1011.9906582618016,590.7426521315862,455.25538526235215,212.05809835687907,-17.00755311779163
569,4,44.51755361639547,18.4148778176198,5033154.93717317,True,False,0.30269940977550847,False,False,False,False,987.5722945798188,743.6163142664434,539.322361117353,231.86263144323752,-17.138155331441947
570,4,44.14898143330291,18.610650569986984,5094604.890891651,True,False,0.30269940977550847,False,False,False,False,984.236237906755,740.8051688709397,555.6005168968755,213.28124427199438,-17.138155331441947
571,4,41.5879898820821,18.84755751137818,5184039.997186073,True,False,0.2502441240054536,False,False,False,False,1041.6773947355714,745.6463083213216,628.5894794960664,309.91532492467115,-17.30492865976985
572,5,29.70766361763564,39.54096709283509,59974.7314910522,False,False,0.6594175144551564,False,False,False,True,155.82624205458598,117.13230683568389,103.68736130710953,0.0,-16.56111376667229
573,4,40.44570902121074,19.76271421827776,5879192.192176343,True,True,0.22523019002958514,False,False,False,False,1002.3182291100229,668.443539857178,526.7925293123762,288.11930411296805,-17.431275637415734
574,5,40.52533177676513,20.94841464371193,5556760.017094095,True,False,0.39384231862611474,False,False,False,False,885.8421678542908,394.9273607087681,394.9273607087681,172.54849884989454,-16.964980534534888
575,2,40.84357175067807,20.93067780814462,5265457.176160068,True,False,0.39921273096584126,False,False,False,False,851.1664921534106,535.5193871043301,398.4517279378137,178.07345329019498,-16.92463016582042
576,5,42.344080110724754,20.20616134825745,4705765.05441471,True,False,0.42362825361026246,False,False,False,False,872.1050718076297,513.7132344241179,477.72272200447117,144.7778545927396,-16.906967999763218
577,5,43.56753853498586,20.15647796002297,4217613.824174907,True,False,0.4977846549154083,False,False,False,False,839.8386029560352,576.8414961633615,421.8949211139076,104.46140395371853,-16.77404730130681
578,5,45.88060293316816,18.769806770384985,3492347.88912923,True,False,0.39161452397079594,False,False,False,False,900.5237826306445,560.1978785916837,347.47389312004856,188.5007845187309,-16.96905712677414
579,2,26.349612512569987,19.10678161744645,318993.20830038586,False,False,0.5126233570109012,False,False,False,True,911.702518727243,667.9022073308084,437.73524622651354,0.0,-16.732739423517415
580,3,25.63737028887378,42.38499061214,209317.07826683013,False,False,0.9204265207732628,True,True,True,True,0.0,0.0,0.0,0.0,-16.2539482121349
581,2,51.94779148836432,17.98868154082121,2655962.585204224,True,False,0.2653083198407799,False,False,False,False,979.2826582062742,614.5960264084259,393.24267603821136,174.54017025988026,-17.268505122345072
582,3,60.307935601851085,37.89509824164134,124842.77938011092,False,False,0.8637906914157052,False,True,True,True,69.32444519880487,0.0,0.0,0.0,-16.32457485068748
583,2,24.45312648682275,19.064681212776907,221114.7378312823,False,False,0.480735428408055,False,False,False,False,850.6216499145811,612.3323739212329,410.0967002212724,111.13284531828964,-16.778523401325735
584,2,21.98037637010488,31.07299250311875,121813.1145039572,False,False,0.9640509471425898,True,True,True,True,0.0,0.0,0.0,0.0,-16.131160415043258
585,5,27.714400993279146,40.76157355886095,344241.8570202381,False,False,0.743182407384523,False,False,True,True,130.71436014414735,84.0498817593575,0.0,0.0,-16.45936151570971
586,2,54.412848639262805,17.542615718322455,2421709.0580851045,True,False,0.172573873758706,False,False,False,False,1117.0137738941407,728.4993301349916,535.5155398432474,237.97987841566723,-17.740983814355367
587,3,60.287954493767074,37.28579887631611,147940.88854091277,False,False,0.8637906914157052,False,True,True,True,136.2892188143305,0.0,0.0,0.0,-16.32457485068748
588,5,23.668561545507966,18.59459749933829,191392.59984263868,False,False,0.45694906098130383,False,False,False,False,997.4070973489743,768.0429332656286,545.7368005935834,123.63751427411195,-16.84423766138574
589,5,27.01131569677171,36.17126684833256,796529.6863429038,False,False,0.44577864932093064,False,False,False,False,262.5219692385574,198.4438212343318,154.01582512739066,138.26543695839808,-16.870469494767992
590,2,34.99204313727396,18.57819570201713,121575.70456778152,False,False,0.6151123971714579,False,False,False,True,676.2943024811157,660.43667507156,219.8270498340095,0.0,-16.599793031142813
591,1,56.42900631770629,17.771820851881948,2305536.762275432,True,False,0.0934013496197904,False,False,False,False,1204.0380467269786,817.5874350541122,515.6588828752151,318.66793309081567,-18.180208752767133
592,3,60.42158738871407,36.11878334019891,106061.0962974594,False,False,0.5232866172152709,False,False,False,True,264.870344022748,153.74304220083263,105.51846501666786,0.0,-16.720137013009396
593,1,23.865018485283528,18.2737569420645,151964.14088054837,False,False,0.4787067485494125,False,False,False,False,917.0385469786702,693.3568938957833,350.43602630928103,141.65674188467293,-16.77684948533942
594,3,44.30006902824804,24.214181801521967,5014655.146683988,True,False,0.6671749735878595,False,False,False,True,384.5809317800697,231.13613428200892,125.63619250585664,0.0,-16.555567697222575
595,1,41.81972477648077,23.43559797504291,5481379.417918696,True,False,0.6810716985702191,False,False,False,True,406.885080933339,178.85277587637972,122.73352832555341,0.0,-16.51528829266559
596,2,41.2407515189274,21.70747567650579,4762962.819076799,True,False,0.4359635089806363,False,False,False,False,774.6071455930843,440.78636102707503,311.6446363689404,92.0831525364633,-16.860594125444166
597,1,41.77129878877237,20.93284689754203,4536155.3769555455,True,False,0.2989968750261145,False,False,False,False,607.917829088313,417.52346634139514,368.9659312687638,98.40094410740774,-17.176855678353345
598,4,37.04347545204743,22.584929782043258,2919968.5708987936,True,False,0.2514596053220659,False,False,False,False,942.2053052147493,356.28159564458184,261.3805998650017,133.00836255870018,-17.303921379470676
599,4,57.16444808392374,43.96766836447084,297275.609453044,False,False,0.9270881290624858,True,True,True,True,0.0,0.0,0.0,0.0,-16.22203514633318
600,1,64.4558961222751,17.41601186239115,677798.4066783846,False,False,0.09217199451293209,False,False,False,False,1435.1035937130716,1231.1040843054775,1093.0449072679667,840.6437098308194,-18.18741600395154
601,1,45.11593631479999,22.3966770362539,4854155.158339811,True,False,0.6787337230911608,False,False,False,True,516.1184786652469,416.9504618876855,128.83265432117943,0.0,-16.51880485426216
602,3,26.174068961465576,40.50382489238171,339270.9591567852,False,False,0.8410174677072069,False,True,True,True,114.09634237365663,0.0,0.0,0.0,-16.3520179139786
603,4,57.12757849966192,43.91948574566002,302673.26491669234,False,False,0.9270881290624858,True,True,True,True,0.0,0.0,0.0,0.0,-16.22203514633318
604,4,44.2107557831971,24.34123374924911,5813891.923695968,True,False,0.6719480234883831,False,False,False,True,374.14724814200486,215.31789986945319,131.71999873145492,0.0,-16.549364556573384
605,4,57.2266002250641,43.91080202013004,296587.0901699089,False,False,0.9270881290624858,True,True,True,True,0.0,0.0,0.0,0.0,-16.22203514633318
606,5,44.17705836867503,23.98035859871965,5603832.535466096,True,False,0.679124130017745,False,False,False,True,413.17886774125895,172.0948845812957,144.8624421940584,0.0,-16.538032731708377
607,5,59.78898941238208,43.76501256770639,172391.17625841295,False,False,0.9180367406406343,True,True,True,True,0.0,0.0,0.0,0.0,-16.219294549905012
608,3,45.097229690543934,22.45088683788446,4364450.729037312,True,False,0.6726527145583933,False,False,False,True,562.9009089765245,429.6018273947769,123.72867419353267,0.0,-16.55101214730754
609,3,24.567749348883822,41.13908826526747,387473.592148356,False,False,0.7037822245864607,False,False,True,True,114.55453004884846,87.58801885383623,0.0,0.0,-16.518162237806443
610,2,44.31590600886611,22.17343586589754,4102292.53716956,True,False,0.5620612893838405,False,False,False,True,604.206110555592,413.42622480810525,191.00236684635476,0.0,-16.666508989691465
611,2,24.45242815381043,41.530529529153625,399381.5148519952,False,False,0.719713497598575,False,False,True,True,138.23939099302544,79.37192539943702,0.0,0.0,-16.49138355019934
612,1,44.33822606504103,21.154411213587952,3446045.452357808,True,False,0.5507347462429023,False,False,False,True,675.7394543503292,518.3552396957663,286.8847004081705,0.0,-16.67337466278099
613,2,23.35399175566656,42.5640749265273,192645.35123571235,False,False,0.7207246006956096,False,False,True,True,104.74468461526675,70.33721430040913,0.0,0.0,-16.486573864892495
614,1,32.788516473871034,38.52607779623187,169288.1558069685,False,False,0.6526021418257623,False,False,False,True,373.1059493690909,286.12150788614974,111.1270435342242,0.0,-16.552115964367417
615,2,44.83365461125354,21.00623149421861,3257319.382745661,True,False,0.5399594734794518,False,False,False,True,715.7059821788583,553.6054598975943,285.64648478825063,0.0,-16.695697295870286
616,4,23.135537238930404,42.341521045864674,170922.53001199965,False,False,0.6952441354572326,False,False,False,True,107.33419092394385,55.06410126901693,55.06410126901693,0.0,-16.521368848692216
617,3,32.76792693556603,38.54579627503215,169288.1558069685,False,False,0.7124280086279818,False,False,True,True,371.28778098109416,108.5977262235404,0.0,0.0,-16.51020452159638
618,5,28.5191541779674,21.932140738280665,906023.5777254206,False,False,0.6126660951121506,False,False,False,True,847.6648524434694,349.9910714524129,119.08644318646007,0.0,-16.615265278705255
619,2,32.60882162922183,38.27902123496068,196766.7318092132,False,False,0.6975976239621797,False,False,False,True,358.91824891802065,136.09309391749397,81.46472702318806,0.0,-16.511620277203892
620,3,51.22413096536792,20.31113284485482,1967134.0114109828,True,False,0.6176259460781712,False,False,False,True,710.2728615469524,355.7262467418522,135.2662147585031,0.0,-16.60635430527537
621,3,25.996975403013327,19.347504509808488,401858.3290151057,False,False,0.504858561787091,False,False,False,True,918.8057663429576,701.192927417863,472.5066931260374,0.0,-16.74320740029139
622,2,22.292674808096244,30.18079899180597,64089.27724926573,False,False,0.9597647030355334,True,True,True,True,0.0,0.0,0.0,0.0,-16.14197891119848
623,5,35.72859111806801,30.28587133549009,101776.92259338735,False,False,0.6051317855673712,False,False,False,True,554.0114285026526,216.31865411936073,114.74361495082225,0.0,-16.629639389718793
624,5,51.29876106574209,20.003565426300344,1916035.0780503256,True,False,0.6497464267423013,False,False,False,True,745.3420038274611,334.3619080454215,167.70660595014888,0.0,-16.570730161435666
625,3,25.997958097980987,19.34306357739681,401858.3290151057,False,False,0.504858561787091,False,False,False,True,919.287069661257,701.6973576693905,472.4281379967273,0.0,-16.74320740029139
626,3,22.3059314762324,30.164459775091814,64089.27724926573,False,False,0.9547041258899787,True,True,True,True,0.0,0.0,0.0,0.0,-16.184266946185687
627,5,35.72021892845686,30.28292984063082,101776.92259338735,False,False,0.6051317855673712,False,False,False,True,554.835895119457,217.14908433962756,115.02127575993421,0.0,-16.629639389718793
628,1,51.83890033205957,20.836814749548072,2304640.911323483,True,False,0.6407179655937043,False,False,False,True,673.208195700633,298.18179139559305,81.68786586652902,0.0,-16.565124779740728
629,2,24.75747442362709,19.49270804154177,290293.6305517139,False,False,0.480735428408055,False,False,False,False,812.6538096788512,571.6670026771735,406.0940999509692,77.83529113625269,-16.778523401325735
630,5,35.46889825686784,29.9353129759142,105650.87211787644,False,False,0.5806601958551295,False,False,False,True,582.8233034309881,260.69814715579133,110.71517030277695,0.0,-16.655847931529454
631,1,52.48889960436186,20.969314835550648,2623397.511836284,True,False,0.635657399497724,False,False,False,True,686.0406482762651,299.2378488953159,59.020793924858175,0.0,-16.571362496594066
632,1,33.76630128931869,41.17835341876536,1758348.2440599813,True,False,0.4958181072207866,False,False,False,False,524.2579645260117,470.40605928313016,97.46309873753873,70.93079552721612,-16.75164471813231
633,4,25.25876436803028,18.496703963343563,71042.21400016898,False,False,0.47585390985039444,False,False,False,False,1040.0615086287846,782.6441803380261,561.8852118994439,114.40825382567645,-16.80061978664571
634,2,49.698344592166606,20.269442167383843,1690030.8528004598,False,False,0.6187379678186268,False,False,False,True,693.1026086234095,359.804417338255,138.37474659534627,0.0,-16.59854963260064
635,2,65.21528340144724,24.13521397551793,76891.26365181447,False,False,0.1805314159467412,False,False,False,False,822.8356451040412,514.5489040315142,498.02524513338426,264.5049442897015,-17.701893303474325
636,2,41.30218157353203,30.743728483580984,5225436.291650206,True,False,0.933098854631774,True,True,True,True,0.0,0.0,0.0,0.0,-16.218185031051263
637,3,25.255540660199298,18.49927552934147,71042.21400016898,False,False,0.47651928199199184,False,False,False,False,969.5035088621414,782.3264980936642,501.45321664569894,114.20519358163943,-16.78602272275353
638,4,41.05180367702103,30.081533875648056,4546139.877907288,True,False,0.9330701933068836,True,True,True,True,0.0,0.0,0.0,0.0,-16.206629977143905
639,4,65.27401764943959,23.949812966046768,39853.17331959747,False,False,0.16049468571162473,False,False,False,False,842.153086641702,535.9839620522054,510.10689584075817,284.4776845152393,-17.83799879443076
640,2,39.91991738482889,29.1373017939812,4491373.139688155,True,False,0.7878587010307385,False,False,True,True,214.92797734322073,69.20596313524017,0.0,0.0,-16.402485021949396
641,5,65.27855596397184,23.946156975187453,39853.17331959747,False,False,0.1603991391008437,False,False,False,False,842.7633327345098,536.5179950466347,510.1370656327459,284.84688656626224,-17.896754601425243
642,2,39.30934717286896,28.292644442586216,4615431.627263743,True,False,0.7064877657200058,False,False,True,True,324.45670270062385,155.6633955741018,0.0,0.0,-16.50268697970829
643,1,38.42141850793101,27.14737503677838,4769124.207618355,True,False,0.6673161929848863,False,False,False,True,183.34732533728865,183.34732533728865,72.40601606888721,0.0,-16.535318836093243
644,2,37.7514344588897,26.969504214162185,5208132.014897417,True,False,0.7294584610427929,False,False,True,True,506.64363996546206,179.64982105590232,0.0,0.0,-16.48090645272009
645,4,25.17723116710817,20.97326431851314,344220.167703957,False,False,0.490839832764721,False,False,False,False,774.7628367760803,508.08091350830165,289.475975525682,67.45065248470569,-16.77689842929719
646,4,41.40560361142705,29.56666266855987,5901942.30553529,True,True,0.8563999225120048,False,True,True,True,104.1795718356133,0.0,0.0,0.0,-16.313315667497935
647,2,24.19234206162929,20.77068443022989,253543.55947110988,False,False,0.5148178698912732,False,False,False,True,659.9552599942247,420.72186656454517,259.94268208368356,0.0,-16.731101888769775
648,3,41.2697586988498,30.440302983721622,5748755.535051236,True,False,0.9371285721794561,True,True,True,True,0.0,0.0,0.0,0.0,-16.232976028534893
649,5,24.65005227001644,20.09260377096036,225173.91471577025,False,False,0.5011690914647983,False,False,False,True,852.1566371776064,601.4723493164385,379.2021580914475,0.0,-16.769783231368244
650,4,36.29442343455268,31.605657880557093,4140779.411543745,True,False,0.6458496952594485,False,False,False,True,439.07455134601105,114.8373014828642,76.187337980145,0.0,-16.577919134864388
651,2,56.84234897866096,29.53608235937519,741153.6693031213,False,False,0.24497074735782445,False,False,False,False,192.24564144026237,192.24564144026237,192.24564144026237,160.44647995342407,-17.358484158661785
652,1,26.06456932822138,19.86132588734393,265801.89474619384,False,False,0.523391151426179,False,False,False,True,755.2837195959229,540.3502856935941,435.6899762483886,0.0,-16.712252643123065
653,1,39.6247842234458,31.322549047445467,4578518.362335842,True,False,0.8029459428747886,False,True,True,True,140.9950778631768,0.0,0.0,0.0,-16.383554627131023
654,4,39.68304587300592,31.00714725521558,4332283.975435079,True,False,0.8258448221944211,False,True,True,True,181.19978121847288,0.0,0.0,0.0,-16.357637403796105
655,2,26.544324026382416,19.52351028499032,240417.6460503614,False,False,0.5126233570109012,False,False,False,True,879.0820235487531,636.087777171668,414.591385761622,0.0,-16.732739423517415
656,1,39.721774218689184,29.75103991262604,4282305.825807342,True,False,0.7782945490203818,False,False,True,True,144.02283384223782,80.23473808485419,0.0,0.0,-16.405017009696945
657,2,27.58175082858432,19.45398167688695,178891.36691643007,False,False,0.48525589182361395,False,False,False,False,828.75652454894,636.6198234238898,305.9649822272095,96.39768044748672,-16.768061708079244
658,2,49.490009062240304,42.93369397372662,33559.19714801522,False,False,0.3828942104436243,False,False,False,False,237.53098829985655,237.53098829985655,237.53098829985655,173.11385944219256,-16.951989830836432
659,3,39.48341414962443,28.47728998777395,5012849.28728698,True,False,0.7134385088983565,False,False,True,True,297.78456228242266,148.596378052421,0.0,0.0,-16.509110804423447
660,2,39.78295212017555,28.816970553821065,5120355.06299069,True,False,0.7064877657200058,False,False,True,True,250.092238499784,103.0353502271377,0.0,0.0,-16.50268697970829
661,5,40.85795242725716,28.66000456701057,5462876.612253347,True,False,0.7178432768032789,False,False,True,True,184.8939966283059,99.67020187534185,0.0,0.0,-16.489636493658843
662,4,43.15788528553191,28.896424489738788,5742183.496156644,True,False,0.8609645279461324,False,True,True,True,74.88065188289882,0.0,0.0,0.0,-16.303270076060002
663,2,46.36961543101005,28.10239592107289,5339108.174383738,True,False,0.9546027094110856,True,True,True,True,0.0,0.0,0.0,0.0,-16.1573512475004
664,3,34.32211977982133,43.13362664146766,183835.37723662355,False,False,0.5479500023700274,False,False,False,True,423.8317668848106,263.50915974955666,263.50915974955666,0.0,-16.688188764156315
